observation_id,volume,source_file,pdf_page,package_id,package_index,tire_key,matched_tire_no,mapping_confidence,measurement_page_type,run_id_raw,coefficient_block_raw,full_text_chars,source_evidence_class,tire_size_raw,manufacturer,brand_raw,construction,channels_indexed,road_speed_mph_raw,road_speed_mph,road_speed_kph,water_depth_mil_raw,water_depth_mm,cold_infl_psi_raw,cold_infl_psi,cold_infl_kpa,design_load_lb_raw,design_load_n,source_page_locator,digitization_status,digitized_curve_point_count,applicability_default,production_promotion,normalization_rule
CAL76-OBS-0306,5,PB263444(1).pdf,407,V05-P404,141,TIRF-212,212,HIGH,cornering_coefficients,l 672- 2- 6,"CORNERING COEFFICIENTS RUNl 672- 2- 6 CORNERING STIFFNESS. LB/RAO AO 3532.03 Al 10.48 A2 4023.48 CAM8ER STIFFNESS, LB/RAO A3 0.30b A4 -5337.12 PEAK LATERAL FRICTION COEFFICIENT~ L8/La 83 0~990 Bl -1.552E-04 B4 2.202£-08 OVERTURNING MOMENT, FT LB Cl -9.426E-05 C, -2.255E-04 C3 -0.600 ALIGNtN("" TORQUE"" FT LB· Kl -1.846E-04 K2 2.067E-04 K3 0.071 **************************",1293,DIRECT PRIMARY,JR78-15,Goodyear,Eagle ZP+2Aramid+,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,------ BEl ~O,,,___ -,,24,24,165.4742,,,PB263444(1).pdf#page=407,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0307,5,PB263444(1).pdf,408,V05-P404,141,TIRF-212,212,HIGH,braking_coefficients,,"BRAKING COEFFICIENTS RU,U 829- 2- 6 PEAK BRAKING COEFFICIENT, L8/L8 PO PI '2 PEAl( LONGItuOINAL SLIP RO Rl SLIDE BRAKING COEFFICIENT. LallI $0 S1 52 LOAD SL PEAK MUX PEAK L8 2508.0 -0.141 0.783 2091.2 -0.073 0.900 1669.2 -0.090 0.950 835.5 -0.139 0.996 1.111tO -1. 157E-04 -0.127 9.163£-06 0.6391 -9.194£-0 .. MUX SLIDE CS lB 0.631 31868.3 0.635 23805.9 (j~659 24270.5 0.779 14575.6 0.9059 1.B2~E-04 -9.107£-08. Q 09895"" -3.011E-o,~ 6.552E-08 CS/Ft LBILI 14.65 12.16 15.82 17.Bl",537,DIRECT PRIMARY,JR78-15,Goodyear,Eagle ZP+2Aramid+,Radial Ply,longitudinal_force_coefficient,------ BEl ~O,,,___ -,,24,24,165.4742,,,PB263444(1).pdf#page=408,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0308,5,PB263444(1).pdf,415,V05-P404,141,TIRF-212,212,HIGH,cornering_coefficients,542- 2- 6,"CORNERING COEffICIENTS RUN: 542- 2- 6 CORNERING STIFFNESS. LS/RAD AO 3841.98 A1 8.32 AZ 2063.36 CAMBER STIFFNESS, La/RAO A3 -0.048 A4 127~9l PEAK LATERAL FRICTION COEFFICIENT. La/LB 83 1.005 al 9.713E-G5 B4 -1.419E-07 OVERTURNING MOMENT. FT LS Cl -1 ... 303E-04 C2 -2.913E-04 (3 -0.455 ALIGNING TORQUE, FT LS Kl -2.'935E-04 K2 2. 428E-04 K3 0.051 ****************.*********",1314,DIRECT PRIMARY,JR78-15,Goodyear,Eagle ZP+2Aramid+,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,------ BEl ~O,,,___ -,,24,24,165.4742,,,PB263444(1).pdf#page=415,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0309,5,PB263444(1).pdf,416,V05-P404,141,TIRF-212,212,HIGH,braking_coefficients,645- 2-' 6,"BRAKING COEFFICIENTS RUN: 645- 2-' 6 PEAK BRAKING COEFFICIENT, lBIlB PO PI P2 RQ -0.139 Rl -a.255E~5 SlIQe BRAKING COEfFICIENT, LBllB SO 51 S2 0.S13J,. -S.ll8E-OS 1.0536 -3.1t88.~-o5 -6.812E-oS . 1.0351 --5 (f 14ftE~1)1t . 1.958E-01 .................... ***... TEST 5tATA .*""** •• ******1~ •• ***.~* LOAQ S'- PEAK MUX PEAK MUX SI,.IOE CS CS/fl L8 l6 '-B/~8 142,.-'!> -0.269 0.063 0.101 1893'1.6 l!i.Ol 11~.4 -0.225 0.919 0.69] 11522.3 16.11 958.0 -0.207 0.950 0.722 18141.1 20.'56 116.6 -0.209 0.991 0.760 2.1.035.2 30.92 •",582,DIRECT PRIMARY,JR78-15,Goodyear,Eagle ZP+2Aramid+,Radial Ply,longitudinal_force_coefficient,------ BEl ~O,,,___ -,,24,24,165.4742,,,PB263444(1).pdf#page=416,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0310,5,PB263444(1).pdf,423,V05-P420,142,TIRF-222,222,LOW,cornering_coefficients,540- 2- 6,"CORNERING COEFFICIENTS RUN: 540- 2- 6 CORNERING STIFFNESS, lB/RAD ,CAMBER SlIFFNESS, lB~AO PEAK LATERAL FRICTION COEFFICIENT, LB/LB OVERTURNING MOMENT, FT La ALIGNING TORQUe, FT La AO Al A2 A3 A4 B3 81 84 Cl C2 C3 Kl K2 K3 3444.23 9.52 2049.80 -0.004 10.17 0.967 1.6731:-04 -1.701E-07 -1.237E-04 -Z.,S37E-Q4 -0.462 -2.926E-04 2. 319E-{)4 0.046 **************************",1286,DIRECT PRIMARY,l65SR14,BF Goodrich,100 6R/ZR,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,- !I PlB,,,"""'_A~ ;1",,.~.,,,".--,-",,PB263444(1).pdf#page=423,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0311,5,PB263444(1).pdf,431,V05-P428,143,TIRF-225,225,LOW,cornering_coefficients,558-,"CORNERING COEFFICIENTS RUN: 558- 2~ 6 CORNERING STIFfNESS. LBIRAD CAMBER STIFFNESS. LB/RAO PEAK LATERAL FRICTION COEFFICI £NT. LS/lS OVERTURNING MO~ENT.·fT LS ALIGNING TORQUEi FT LB AO Al A2 A3 A4 B3 61 84 , Cl C2 (;3 Kl :<2 K3 2728.07 11.76 3487.62 ·O~ 75~ 332088~O 1.084- -2.445E-04 4.b2:4E-oB -6.045E-o.5 -2 .. 589E-C4 -0.608 ~2.077E-04 1 .. 926E-04 0.132 **************************",1348,DIRECT PRIMARY,ER70-l4,BF Goodrich,Radial XL-lOO 6R/ZR,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,,,,- P .,,I ....... Ji',,,,,PB263444(1).pdf#page=431,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0312,5,PB263444(1).pdf,432,V05-P428,143,TIRF-225,225,LOW,braking_coefficients,595- 2- 6,", BRAKING COEFFICIENTS RUN: 595- 2- 6 "" PEAK BRAKING COEFFICIENT. LellS PEAK LONGITUDINAL SLIP PO PI P2. RO Rl SLIDE BRAKING COEFFICIENT. LRllB SO Sl S2 1.1478 -1.924E-()4. 0.8929 -1.600e-01t 1.0788 -1.026£-o1t -3.275£-08 1.1212 ~.735E~4 1.021(;-07 ********.***************** TEST OAf A **~*****~:::$;************* LOAD SL PEAK MUX PEAK MUX SLIDE CS CS/Fl LB. LB LBI\.B 2062.0 -0.202 0.145 0.569 2CJ548.i. 14.66 1721.7 -0.171 0.827 0.622 28lt61.1 1&.40 137iJ .2 -0.127 0.880 0.641t 25424.0 20.01t 1030.1 -0.145 0.9~ 0.74't 19798.7 20.05",598,DIRECT PRIMARY,ER70-l4,BF Goodrich,Radial XL-lOO 6R/ZR,Radial Ply,longitudinal_force_coefficient,,,,- P .,,I ....... Ji',,,,,PB263444(1).pdf#page=432,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0313,5,PB263444(1).pdf,439,V05-P436,144,TIRF-226,226,LOW,cornering_coefficients,399- 2- 6,"CORNERING COEFFICIENTS RUN: 399- 2- 6 \ CORNERING STIFFNESS. lB/RAD AO 1154.79 Al 10.13 A2 3003.61 CAMBER STIFFNESS. lBIRAD A3 0 .. 661 A4 1t-3711.36 PEAK lATERAL FRICTION COEFFICIENT. lB/lB. 83 1.124 81 -Z.751E-G4· B4 .4.643E-oa OVERTURNING MOMENT, fT LB . Cl -9.429E-oS C2 ''''2<lO~'28E-04 C3 -0.583 ALIGNING TORQUE, FT LB Kl -2.517E-04 K2 . 2.383E-04 K3 0.107 **************************",1341,DIRECT PRIMARY,FR70-l4,BF Goodrich,Radial'XL-lOO 6R/ZR,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,BEl,,,- -~,,NO'l'ATIONS 2..,,,,,PB263444(1).pdf#page=439,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0314,5,PB263444(1).pdf,447,V05-P436,144,TIRF-226,226,LOW,cornering_coefficients,394- 2- 6,"CORNERING COEFFICIENTS RUN: 394- 2- 6 CORNERING STIFFNESS. LB/RAD AO 1703.68 Al 9.13 \ A2 3219 .. 71 CAMBER STIFFNESS. lB/RAD A3 0.675 A4 ********** PEAK LATERA~ FRICTION COEFFICIENT, LB/lS B3 1.163 B1 -3.691E-04 B4 8.466E-oa OVERTURNING HOHENT, FT LB Cl -8.970E-05 C2 -3.003E-04 C3 -0.645 ALIGNING TORQUE, FT LB Kl -l.614E-04 Kl 2.479E-04 K3 0.114 ****************** .. ******",1306,DIRECT PRIMARY,FR70-l4,BF Goodrich,Radial'XL-lOO 6R/ZR,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,BEl,,,- -~,,NO'l'ATIONS 2..,,,,,PB263444(1).pdf#page=447,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0315,5,PB263444(1).pdf,448,V05-P436,144,TIRF-226,226,LOW,test_data,,"BRAKING COEffICIE""TS RUI'U 469- 2.- 6 PEAK BRAKING COEffICIENT, LSILS PO Pl P2. PEAK lONGITUDINAL SLI P RQ Rl SLIDe 8RAKING COEfFICIENT, LB/LB SO S1 S2 1.3417 -2.495E-04 -0.185 9.1t05E-06 0.9957 -l.b02E-OIt 1.0528 1.S20E-04 -1.510e-07, 101429 -3.761£-04 7.700F-oS **************************",601,DIRECT PRIMARY,FR70-l4,BF Goodrich,Radial'XL-lOO 6R/ZR,Radial Ply,unspecified_test_data,BEl,,,- -~,,NO'l'ATIONS 2..,,,,,PB263444(1).pdf#page=448,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0316,5,PB263444(1).pdf,455,V05-P452,145,TIRF-227,227,MEDIUM,cornering_coefficients,380- 2- 6,"\ CORNERING COEFFICIENTS RUN: 380- 2- 6 CORNERING STIFFNESS, l8/RAO CAMBER STIFFNESS, La/RAO PEAK LATERAL FRICTION. COEFFICIENT, LB/LS OVERTURNING MOMENT, FT lB ALIGNING TORQUE, FT LB AO A1 A2 A3 A4 83 81 84 tl C2 C3 Kl K2 K3 2328.69 10.12 3325.50 0.716 21013.30 1.091 -2.560E-04 4.4S6e-oa -8.218e-05 -3 .. 581E-04 -0 .. 678 -2.188e-04 ""2.245E-04 0.098 **************************",1323,DIRECT PRIMARY,GR70-l4,BF Goodrich,Radial XL-IOO 6R/ZR,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,-- - .-. ~ BB !,,,- R,,F,,,,,PB263444(1).pdf#page=455,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0317,5,PB263444(1).pdf,456,V05-P452,145,TIRF-227,227,MEDIUM,braking_coefficients,455- 2- 6,"BRAKING COEFFICIENTS RUN: 455- 2- 6 PEAK BRAKING COEFFICIENT. LBILB PO PI P2 PEAK LONGItUDINAL SLIP RO Rl SLIDE BRAKUIG COEFFIC lENT. La/LB SO S1 S2 1.2605 -1.147E-04 -0.190 1.344E-05 0.9236 -1. 117E-04 1.0194 1.517E-04 -1.074E-07. 1.0039 -2.351E-04 3.518E-08 ***********~ •• **.****~**** TE STOAT A ******.*.************~**** lOAD SL PEAK MUX PEAK MU~ SLIDE CS CS/FZ L8 LB L8ILS 2060.1 -0.191 0.885 0.696 ,26157.0. 14.82 1116.7 -0.123 0.982 0 0 133 19208.6 12.48 1368.4' -O.l!i'l 1.025 0.760 20404.6 l6.19 1()29.2 -0.200 1.071 0.815 16328.7 16.78",609,DIRECT PRIMARY,GR70-l4,BF Goodrich,Radial XL-IOO 6R/ZR,Radial Ply,longitudinal_force_coefficient,-- - .-. ~ BB !,,,- R,,F,,,,,PB263444(1).pdf#page=456,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0318,5,PB263444(1).pdf,463,V05-P460,146,TIRF-228,228,MEDIUM,cornering_coefficients,566- 2- 6,"CORNERING COEFFICIENTS RUN: 566- 2- 6 CORNERING STIFFNESS, LB/RAD CAMBER STI~FNESS, LB/R40 . PEAK LATERAL FRICTION COEFFICIENT, LB/LB OVERTURNING MOMENTtFT LB ALIGNING TORQUE, FT LB AO Al 42- 43 .4 83 61 B4 Cl C2 C3 Kl K2 K3 2760.94 11.34 3111.54 0.830 2,1436..00 1.126 -2.658E-04 5.066E-08 -6.362E-05 -3.515e-04 -0.175 -1.9811:-04- 1.838E-04 0.150 *************~**IIr*******",1309,DIRECT PRIMARY,HR70-14,BF Goodrich,Lifesaver Radial XL-IOO,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,"..,~ ~ BB I",,,P ..,,,,,,,PB263444(1).pdf#page=463,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0319,5,PB263444(1).pdf,464,V05-P460,146,TIRF-228,228,MEDIUM,braking_coefficients,652- 2- 6,BRAKING COEFFICIENTS RUN: 652- 2- 6 PEAK BRAKING COEFFICIENT. la/LS PO Pl P2 PEAK LONGITUDINAL SLIP 1.1811 -1.542E-04 RO -0.144 Rl -9.031E-06 SLIDE BRAKING COEFFICIfNT. L8/lS SO S1 52 0.8256 -1. 142E-QS 1.0909 -3.107E-05 -3.468E-oa 1.0034- -2..a41E-04 6 ... 394E-oa **********.*.***** .... **.*,606,DIRECT PRIMARY,HR70-14,BF Goodrich,Lifesaver Radial XL-IOO,Radial Ply,longitudinal_force_coefficient,"..,~ ~ BB I",,,P ..,,,,,,,PB263444(1).pdf#page=464,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0320,5,PB263444(1).pdf,471,V05-P468,147,TIRF-229,229,LOW,cornering_coefficients,386- 2-.6,"CORNERING COEFFICIENTS RUN: 386- 2-.6 CORNERING STIFFNESS. LB/RAD AO 2812.26 Al 9.96 A2 3369.73 CAMBER STIFFNESS, LBtRAD A3 0.792 . A4 24366.49 PEAK LATE~L fRICTION COEFFICIENT, LB/LB 83 1.092 Bl -Z.676E-04 B4 5.381E-08 OVERTURNING MOMENT, FT La Cl -7. 176E-05 C2 -3.868E-04 C3 -0.710 ALIGNING TORQUE, FT LB Kl -2.191E-04 K2 2.122E-04 K3 0.125 **************************",1324,DIRECT PRIMARY,GR70-15,BF Goodrich,Lifesaver Radial XL-IOO,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,. BB,,,R -. -,,"~--.----- ,I F",,,,,PB263444(1).pdf#page=471,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0321,5,PB263444(1).pdf,479,V05-P476,148,TIRF-230,230,MEDIUM,cornering_coefficients,367- 2- .6,"CORNERING COEFFICIENTS RUN: 367- 2- .6 CORNERING STIFFNESS. L8/RAD CAMBER STIFFNESS. LBIRAD PEAK LATERAL FRICTION COEFFICIENT, LB/LB OVERTURNING MOMENT, fT LB ALIGNING TORQUE, FT LB AO Al A2 A3 A4 83 Bl B4 Cl C2 C3 Kl K2 K3 3133.39 9.0""' 3650.89 0.898 . 9868.81 1.182 -3.196E-04 5e279E-QS -8.000E-05 -2.836E-Q4 -0.648 -ZQ093E-G4 2.225E-04 0.163 **************************",1316,DIRECT PRIMARY,HR70-15,BF Goodrich,Lifesaver Radial XL-I 00,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,"- - ,"" SO "" BE",,,H,,"I I·~-~~~""--=:---- ---.• 1<'",,,,,PB263444(1).pdf#page=479,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0322,5,PB263444(1).pdf,480,V05-P476,148,TIRF-230,230,MEDIUM,braking_coefficients,'+42- 2- 6,"BRAKING COEFFICIENTS RUN: '+42- 2- 6 PEAK BRAKING COEFF!C lENT. LBIL8 PO PI PZ PEAK LONGITUDINAL SLIP 1.3144 -2.076E-04 RO -0.052 Rl -7.040E-05 SLlDE BRAKING COEFFICIENT, Lb/LB SO Sl S2 0.8951 -9.363E-05 0.8727 3.418E-04 -1.615E-07. o. ,818 3.551E-v5 -3.""/93E-oS **************************",617,DIRECT PRIMARY,HR70-15,BF Goodrich,Lifesaver Radial XL-I 00,Radial Ply,longitudinal_force_coefficient,"- - ,"" SO "" BE",,,H,,"I I·~-~~~""--=:---- ---.• 1<'",,,,,PB263444(1).pdf#page=480,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0323,6,PB263445(1).pdf,1,,,,,,test_data,,"DOT HS-802 091 TIRE PARAMETER DETERMINATION Volume VI-Part II (4 of 7), Tire Test Data Contract No. DOT-HS-4-00923 November 1976 Final Report PREPARED FOR: u.s. DEPARTMENT OF TRANSPORTATION National Hilhway Traffic Saf.ty Administration Washinaton, D.C. 20590 IEPIlIDUCOIIY Document is uai""b1e to the public through NATIONAl. TECHNICAL the National Technicallnfonnatlon SlIt'¥ice, INFORMAllON SERVIa Springfield, Vi.,.inia 22161 U.IS.~~em'=-! ---._. --",453,DIRECT PRIMARY,,,,,unspecified_test_data,,,,,,,,,,,PB263445(1).pdf#page=1,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0324,6,PB263445(1).pdf,5,,,,,,test_data,,"TECHNICAL REPORT STANDARD TITLE PACE 3. Rlclplln"", Catalog No. I S. Rlpo,' Doll November 1976 6. P Irlo,mlng O,gonlloll on Codl a. Plr'o,mlng O,gonllollo,. R.po,' No. ZM-5563-T-l 10. Wo,k Unit No. 0 11. Conlrocl 0' Gronl No. DOT-HS -4-00G2i 13. Typi 0' Rlport ond P.,iod Co""e,.d Final Report '. 7/1/74 - 12/31/75 I •. Sponlorlng Aglncy CodI 2. GoY.rn"",.n' Ace...lon No. DOTHS 802 091 D. J. Schuring Calspan Corporat~on 4455 Genesee Street 'BuffalJ, New York 14221 I., Report No• 9. Per'o,ming O,goni lolion Noml ond Acldr.., 4. Till. ond Sub'itlo .' TIRE PARAMETER DETERMINATION Volume VI - Tec~ical Report; Part 2 Tire Test Data 7. Aulhor/,) 12. Spon,oring Agency Noml ond Acldr.., National Highway Traffic Safety Administration U. S. Department cH Transportation' Washington, D. C, 20590 k-~_:::'-~_':-- ..--Jl-~ ._ 15. Suppllmonlory NOI.. '. .. ',' .I, 1 • j.• .' .' /. • 1 16. Abatrocl Program Objective: To generate a comprehensive body of the major force and moment characteristics of passenger car and light truck tires currently distributed in USA, and to present them in a form suitable for vehicle handling computer simulations ~ , ' , 'Major'Program Elements: (1) Ranking of tire construction and performance parameters with respect to their iJ:lfluence on vehicle handling and control, to prevent testing for second and third order effects; (2) Selection of about 400 tires representing the current population:of OE and replacement ti.res in USA; (3) Proof of good correlation between tire data measured on Calspan's Tire Research Facilit.y and corresponding data measured on a passenger car; (4) Preparation ~f'an empirical tire mod~l; (5) Development of a test program; (6) Presentation ofte'st results in a form readily applicable to tire studies and computer modeling• Volume I - Summary Volume II"" ...~ ""Technical Report, Part I (Test Methodology) Volumes III through IX - Technical Report, Part 2 (Tire Test Data) .. - ~.. 17. KlY Wo,d, Tires, cornering,properties, braking pr,operties, test equipment, computer' models. 18. DII'rll"",IIOII S'.'I""'ln' Document is available to the public through the National Technical Information Service, S~ringfie1d, Virginia 22161 '.. 19. Secu,; Iy CI...i f. (of Ihi I report) ~, Security CI...lf, (.f 'hi a p•••) ..,. """".., .., P.ll"" 22. Prici , ., Unclassified Form DOT F 1700.7 (a·u) , ; ::. ,.,.: ~', r •. Undas s ified i ,I • ',', -...... ~. ;•.c.•.:..... ...,...1-..... •",2432,DIRECT PRIMARY,,,,,unspecified_test_data,,,,,,,,,,,PB263445(1).pdf#page=5,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0325,6,PB263445(1).pdf,7,,,,,,test_data,,"PREFACE The work reported herein was performed by the Calspan Corporation for the National Highway Traffic Safety Administration (NHTSA) under Contrq.ct No. DOT-HS-4-00923 during the period from 1 July 1974 to 31 December 1975. The NHTSA contract techr,;cal manager was Mr. Manuel J. Lourenco of the Office of Operating Systems Research, Research Institute. The project engineer was Dr. Dieterich J. Schuring of the TIRF Center of Ca1span. The test program was· performed under Mr. Ignaty Gusakov, Technical Manager, TIRF Center; data processing was handled by Mr. Dennis T. Kunke1. The complete project is reported in 9 separate volumes. Volume I - Summary Report Volume II - Technical Report, Part 1 (Test Methodology) Volumes III through IX - Technical Report, Part 2 (Tire Test Data) This volume contains tire test data, as described in Volume II, Section 8.0. This report has been reviewed and approved by K. D. Bird, Director TIRF Center iii",948,DIRECT PRIMARY,,,,,unspecified_test_data,,,,,,,,,,,PB263445(1).pdf#page=7,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0326,6,PB263445(1).pdf,9,,,,,,combined_interaction,,TABLE OF CONTENTS This Volume contains test data for tire numbers 231 to 307 The data format is explained on the following page. The results of the cornering-driving/braking interaction tests are presented at the end of Volume IX. Preceding page blank v,254,DIRECT PRIMARY,,,,,combined_longitudinal_lateral_interaction,,,,,,,,,,,PB263445(1).pdf#page=9,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0327,6,PB263445(1).pdf,14,,,,,,cornering_coefficients,366- 2- 6,CORNERING COEFFICIENTS RUN: 366- 2- 6 ·CORNERING STIFFNESS. LB/RAD rI CAMBER STIFFN~SS. LB/RAD PEAK LATERAL FRICTION COEFFICIENT. LB/L8 OVERTURNING MOMENT. FT LB ALIGNING TORQUE. FT LB AO 3541.47 Al 8.54 A2 3730.39 A3 0.797 A4 13433.27 B3 1.170 B1 -3.167E-:04 B4 5.667E-08 Cl -7.786E-05 C2 -2.826E-04 C3 -0.658 Kl -2.030E-04 K2 2.130E-04 K3 0.160 ..........................,1157,DIRECT PRIMARY,,,,,lateral_force_coefficient;aligning_torque_unspecified,,,,,,,,,,,PB263445(1).pdf#page=14,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0328,6,PB263445(1).pdf,15,,,,,,braking_coefficients,441- 2- 6,"BRAKING COEFFICIENTS RUN: 441- 2- 6 PEAK BRAKING COEFFICIENT, L8/L8 PO PI P2 PEAK LONGITUDINAL SLIP 1.2905 -1.811E-04 0.8472 3.526E-04 -1.498E-07 RO -0.053 Rl -7.089E-05 SLIDE BRAKING COEFFICIENT, LB/LB SO SI S2 0.9296 -1.029E-04 0.7917 6.104E-05 -4.636E-08 ••**•••••••••****.**......",525,DIRECT PRIMARY,,,,,longitudinal_force_coefficient,,,,,,,,,,,PB263445(1).pdf#page=15,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0329,6,PB263445(1).pdf,22,V06-P019,149,TIRF-232,232,HIGH,cornering_coefficients,I,"CORNERING COEFFICIENTS RUN I 362- 2- 6 .. .CORNERING STIFFNESS, LB'RAO CAMIER STIFFNESS, L8~AO \ PEAK LATERAL FRICTION COEFFICIENT, L8AB (1 OVERTURNING MOMENT, FT L8 ALIGNING TORQUE, FT LB AO 5648.55 Al 6.36 A2 3716.64 A3 0.845 A4 13669.35 83 1.042 Bl -1.984E-04 B4 2.186E-o.8 C1 -8.451E-05 C2 -2.693E-04 C3 -0.590 Kl -2.069E-04 K2 2.246E-04 K3 0.200 ..........................",958,DIRECT PRIMARY,LR70-15,BF Goodrich,Lif~saver Radial XL-I00,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,~O,,,--,,2.4,2.4,16.5474,R.,,PB263445(1).pdf#page=22,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
